gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3312224254,1.50E+12,1435,9,2,2,2,2,0,2,0,3,0,0,0,0,6,1,0,2,0,1.435
3329175312,1.50E+12,1644,9,1,2,2,1,1,1,0,8,1,1,2,0,2,0,0,0,0,1.644
3311506010,1.50E+12,196,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196
3319916141,1.50E+12,2629,9,2,1,1,2,2,2,0,5,0,0,1,0,11,3,2,3,0,2.629
3310393108,1.50E+12,1492,9,1,1,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0,1.492
3319859563,1.50E+12,2328,9,1,2,1,1,1,1,1,10,3,2,3,1,1,0,0,2,0,2.328
3321512269,1.50E+12,1662,9,2,2,2,2,0,2,0,0,0,0,0,0,9,3,0,3,0,1.662
3321558201,1.50E+12,2324,9,1,1,2,2,2,1,0,9,2,1,2,0,8,2,1,2,0,2.324
3330792531,1.50E+12,2531,9,1,1,1,1,1,2,1,10,5,1,3,1,2,0,0,1,0,2.531
3309927075,1.50E+12,1572,9,2,1,2,0,0,2,1,1,0,0,0,1,5,0,0,1,0,1.572
3329967597,1.50E+12,2168,9,2,2,2,2,1,1,2,6,1,1,2,0,8,2,0,1,1,2.168
3321181968,1.50E+12,1555,9,1,1,1,1,0,1,0,11,4,0,2,0,0,0,0,0,0,1.555
3316408917,1.50E+12,1742,9,1,2,2,0,0,1,1,5,0,0,2,1,3,0,0,0,0,1.742
3319241893,1.50E+12,926,9,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.926
3311781267,1.50E+12,1283,9,1,2,1,1,0,1,1,6,1,0,2,1,0,0,0,0,0,1.283
3329980288,1.50E+12,1825,9,1,1,1,1,1,1,2,11,3,1,3,0,3,0,0,0,1,1.825
3315840850,1.50E+12,1535,9,1,1,1,1,1,2,1,10,2,1,2,1,1,0,0,1,0,1.535
3315600078,1.50E+12,193,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193
3291630335,1.50E+12,2031,9,2,2,1,1,0,2,2,7,1,0,1,0,11,2,0,2,1,2.031
3330335654,1.50E+12,2690,9,2,1,1,1,2,1,0,6,2,0,3,0,8,1,2,1,0,2.69
3315325916,1.50E+12,1262,9,1,2,1,1,0,1,0,8,1,0,2,0,0,0,0,0,0,1.262
3321364995,1.50E+12,1429,9,1,1,2,1,0,1,1,9,2,0,1,1,1,0,0,0,0,1.429
3223295837,1.50E+12,1953,9,1,1,1,1,2,2,0,9,2,0,2,0,4,0,1,2,0,1.953
3279661134,1.50E+12,1909,9,1,1,1,1,1,1,0,9,2,1,2,0,3,0,0,1,0,1.909
3330983236,1.50E+12,2828,9,2,1,1,1,1,2,0,7,2,1,1,0,10,2,1,3,0,2.828
3280534190,1.50E+12,2100,9,2,1,1,2,2,2,1,5,0,0,0,1,10,2,2,2,0,2.1
3324254307,1.50E+12,1872,9,2,2,2,2,2,2,0,3,0,0,0,0,10,2,1,3,0,1.872
3286031642,1.50E+12,1816,9,2,1,2,2,0,1,1,2,0,0,2,1,10,2,0,1,0,1.816
3330868806,1.50E+12,2181,9,2,1,1,2,2,1,0,3,0,0,1,0,11,4,1,2,0,2.181
3311965631,1.50E+12,2167,9,2,1,1,2,2,2,0,3,0,0,1,0,9,2,1,2,0,2.167
3331487119,1.50E+12,2752,9,1,1,2,1,2,1,0,8,3,2,2,0,6,1,1,2,0,2.752
3311674699,1.50E+12,1667,9,1,2,1,1,0,2,1,10,2,0,0,1,2,0,0,2,0,1.667
3329562015,1.50E+12,2973,9,1,2,2,2,1,2,0,8,1,2,2,0,7,1,0,3,0,2.973
3246647948,1.50E+12,1423,9,1,1,1,1,0,1,1,8,2,0,2,1,1,0,0,1,0,1.423
3230266183,1.50E+12,1981,9,1,1,2,1,0,2,2,9,2,0,3,0,5,0,0,1,1,1.981
3326439465,1.50E+12,2238,9,2,1,1,1,1,1,0,7,1,1,4,0,9,1,0,0,0,2.238
3321316873,1.50E+12,2432,9,1,1,1,2,1,2,2,10,3,2,2,0,5,1,0,1,1,2.432
3317186115,1.50E+12,1833,9,1,1,2,1,1,2,0,10,2,1,1,0,3,0,0,2,0,1.833
3324363921,1.50E+12,2524,9,2,1,2,2,1,2,0,3,0,1,1,0,11,3,0,4,0,2.524
3320958670,1.50E+12,1324,9,1,2,1,1,0,1,1,10,2,0,3,1,0,0,0,0,0,1.324
3241780456,1.50E+12,2115,9,2,2,2,2,2,2,0,3,0,0,1,0,11,3,1,3,0,2.115
3323129598,1.50E+12,2073,9,2,2,1,2,0,2,0,2,0,0,0,0,8,1,0,2,0,2.073
3309458584,1.50E+12,1727,9,1,1,1,1,1,1,0,9,1,1,3,0,1,0,0,0,0,1.727
3325905953,1.50E+12,2253,9,1,1,1,1,2,1,0,8,1,0,3,0,2,0,1,1,0,2.253
3329353540,1.50E+12,1737,9,1,1,2,1,0,2,0,9,1,0,1,0,1,0,0,1,0,1.737
3317875629,1.50E+12,2303,9,1,1,1,1,1,2,0,8,1,1,2,0,2,0,0,3,0,2.303
3324937778,1.50E+12,2193,9,1,1,1,1,1,1,0,11,3,1,4,0,1,0,0,0,0,2.193
3292275396,1.50E+12,1848,9,1,2,2,1,2,1,1,11,3,0,3,1,1,0,1,0,0,1.848
3306663108,1.50E+12,2159,9,2,2,2,2,2,2,2,3,0,0,1,0,9,2,1,2,1,2.159
3293587217,1.50E+12,2346,9,1,2,1,1,0,1,0,9,1,0,2,0,4,0,0,1,0,2.346
3263395938,1.50E+12,2104,9,2,2,2,2,2,2,0,1,0,0,0,0,11,4,1,4,0,2.104
3317828637,1.50E+12,1447,9,2,1,1,2,2,2,2,2,0,0,0,0,9,2,1,2,1,1.447
3275404099,1.50E+12,1324,9,1,1,1,1,0,1,0,7,1,0,1,0,1,0,0,0,0,1.324
3329939144,1.50E+12,1605,9,2,1,1,2,0,2,1,4,0,0,1,1,7,1,0,2,0,1.605
3302325882,1.50E+12,2438,9,2,1,1,2,2,2,1,5,1,0,0,1,10,5,2,5,0,2.438
3329230337,1.50E+12,2185,9,1,2,2,1,2,1,0,8,2,0,2,0,4,0,1,1,0,2.185
3320725115,1.50E+12,1553,9,2,1,1,2,2,2,1,2,0,0,0,1,9,2,1,3,0,1.553
3328366044,1.50E+12,1811,9,2,2,2,2,2,2,0,0,0,0,0,0,11,3,1,2,0,1.811
3319872750,1.50E+12,1784,9,1,2,1,2,1,1,0,8,1,1,1,0,5,1,0,2,0,1.784
3329917896,1.50E+12,1446,9,2,2,2,2,2,2,1,0,0,0,0,1,9,2,1,2,0,1.446
3303899559,1.50E+12,1444,9,1,1,1,1,0,1,0,8,2,0,1,0,0,0,0,0,0,1.444
3329126045,1.50E+12,2064,9,1,2,1,1,0,2,0,11,2,0,0,0,0,0,0,2,0,2.064
3321521156,1.50E+12,1882,9,1,1,1,1,0,1,2,10,2,0,3,0,2,0,0,0,1,1.882
3329773372,1.50E+12,2257,9,2,2,2,1,1,2,0,5,1,1,0,0,9,1,0,2,0,2.257
3322836596,1.50E+12,2005,9,1,2,1,1,1,1,0,6,2,1,4,0,4,0,1,0,0,2.005
3324449114,1.50E+12,2499,9,1,1,1,1,1,2,2,10,2,2,1,0,5,0,0,4,1,2.499
3326634146,1.50E+12,1478,9,2,1,2,2,2,2,2,0,0,0,0,0,10,2,1,1,1,1.478
3315412210,1.50E+12,1086,9,2,2,2,0,0,1,1,0,0,0,2,1,2,0,0,1,0,1.086
3311600667,1.50E+12,1777,9,1,1,1,1,1,2,0,11,3,1,2,0,0,0,0,1,0,1.777
3308257361,1.50E+12,1510,9,2,2,1,2,2,1,0,3,0,0,1,0,7,1,1,0,0,1.51
3331392378,1.50E+12,1282,9,1,1,1,0,0,1,1,4,0,0,1,1,1,0,0,0,0,1.282
3319247919,1.50E+12,1778,9,2,2,2,2,0,1,2,1,0,0,2,0,9,1,0,2,1,1.778
3324790538,1.50E+12,1739,9,2,1,1,2,2,1,0,2,0,0,1,0,8,1,1,1,0,1.739
3222176972,1.50E+12,2621,9,1,1,1,1,1,1,0,11,4,2,4,0,1,0,0,0,0,2.621
3306553896,1.50E+12,1466,9,1,2,1,1,0,2,0,6,1,0,1,0,1,0,0,1,0,1.466
3327459959,1.50E+12,1054,9,2,2,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1.054
3268440942,1.50E+12,1866,9,1,2,1,1,0,1,0,10,4,0,2,0,1,0,0,1,0,1.866
3300530371,1.50E+12,1556,9,1,1,1,1,0,1,1,9,2,0,3,1,1,0,0,0,0,1.556
3324928635,1.50E+12,1583,9,1,1,2,0,0,1,0,4,0,0,3,0,3,0,0,0,0,1.583
3312134124,1.50E+12,1638,9,2,1,2,2,2,2,0,0,0,0,0,0,11,3,1,2,0,1.638
3231476509,1.50E+12,1241,9,2,2,2,2,0,2,2,2,0,0,0,0,8,2,0,2,1,1.241
3320657941,1.50E+12,1372,9,2,2,2,2,2,2,2,2,0,0,0,0,9,2,1,2,1,1.372
3252355924,1.50E+12,1670,9,1,1,1,0,0,2,1,6,0,0,1,1,0,0,0,1,0,1.67
3326533419,1.50E+12,2571,9,2,2,1,1,1,1,0,7,2,3,2,0,10,2,0,2,0,2.571
3319332259,1.50E+12,1296,9,2,1,2,0,0,2,0,0,0,0,0,0,5,0,0,2,0,1.296
3310886394,1.50E+12,1361,9,1,1,1,1,0,1,2,11,3,0,1,0,0,0,0,0,1,1.361
3269803744,1.50E+12,1795,9,2,1,1,2,2,2,2,4,0,0,2,0,8,1,1,1,1,1.795
3226400234,1.50E+12,1664,9,1,1,1,1,0,2,0,11,2,0,2,0,1,0,0,1,0,1.664
3329713059,1.50E+12,1228,9,2,2,2,2,0,2,2,0,0,0,0,0,7,2,0,1,1,1.228
3319716589,1.50E+12,1448,9,1,1,1,1,1,1,2,10,2,1,2,0,3,0,0,0,1,1.448
3321408487,1.50E+12,1809,9,1,1,2,1,0,1,2,9,2,0,2,0,5,0,0,0,1,1.809
3315821309,1.50E+12,2678,9,2,1,1,1,1,2,0,8,2,1,1,0,8,1,0,4,0,2.678
3319505664,1.50E+12,2043,9,2,2,2,2,2,1,0,3,0,0,1,0,10,3,1,2,0,2.043
3317572082,1.50E+12,2070,9,2,2,2,2,2,2,0,2,0,0,1,0,10,2,1,3,0,2.07
3245676130,1.50E+12,2260,9,2,2,1,2,0,2,0,3,0,0,0,0,8,1,0,4,0,2.26
3324446315,1.50E+12,2449,9,2,1,1,2,2,1,1,5,0,0,4,1,10,3,1,1,0,2.449
3297860398,1.50E+12,1739,9,1,2,2,2,1,1,0,7,1,1,2,0,7,1,0,0,0,1.739
3301500905,1.50E+12,1658,9,1,2,1,1,1,2,1,9,1,1,1,1,2,0,0,2,0,1.658
3331398020,1.50E+12,1266,9,2,2,2,0,0,2,2,1,0,0,0,0,6,0,0,3,1,1.266
3254775886,1.50E+12,2366,9,1,2,1,1,0,1,1,9,1,0,3,1,4,0,0,1,0,2.366
3329368320,1.50E+12,1404,9,2,1,2,2,0,2,0,2,0,0,0,0,5,1,0,1,0,1.404
3329668783,1.50E+12,1749,9,2,2,2,2,2,2,0,0,0,0,0,0,10,2,1,3,0,1.749
3297860794,1.50E+12,1172,9,2,2,2,2,0,2,2,1,0,0,0,0,7,1,0,1,1,1.172
3312134786,1.50E+12,1274,9,2,2,2,2,0,2,0,0,0,0,0,0,8,1,0,2,0,1.274
3318185257,1.50E+12,1933,9,1,2,1,1,1,1,0,8,1,1,3,0,5,0,0,0,0,1.933
3309463552,1.50E+12,1801,9,1,2,2,1,2,2,0,8,3,0,1,0,6,1,1,2,0,1.801
3267160244,1.50E+12,1722,9,1,2,1,1,0,1,1,11,3,0,2,1,0,0,0,0,0,1.722
3303150317,1.50E+12,1473,9,2,1,1,0,0,2,1,3,0,0,1,1,2,0,0,1,0,1.473
3308900624,1.50E+12,1365,9,1,2,1,1,0,1,0,9,2,0,2,0,0,0,0,0,0,1.365
3329989511,1.50E+12,2374,9,2,2,1,2,1,1,0,4,0,1,1,0,7,1,0,3,0,2.374
3329464571,1.50E+12,1321,9,2,1,2,2,0,2,0,2,0,0,0,0,6,1,0,1,0,1.321
3327236791,1.50E+12,200,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
3217523210,1.50E+12,1849,9,1,1,1,1,0,1,0,11,3,0,2,0,3,0,0,1,0,1.849
3323947151,1.50E+12,2456,9,1,2,2,2,1,2,2,5,1,1,1,0,10,2,0,2,1,2.456
3262684613,1.50E+12,2150,9,1,1,1,1,1,1,0,11,3,1,3,0,3,0,0,1,0,2.15
3326750598,1.50E+12,1802,9,2,2,2,2,2,2,1,2,0,0,0,1,10,2,1,3,0,1.802
3309728417,1.50E+12,1337,9,2,2,2,2,0,2,2,1,0,0,0,0,11,4,0,2,1,1.337
3230462032,1.50E+12,1488,9,2,2,2,0,0,1,2,3,0,0,1,0,5,0,0,1,1,1.488
3327686500,1.50E+12,1370,9,1,2,1,1,0,1,1,11,2,0,1,1,0,0,0,0,0,1.37
3321804708,1.50E+12,1156,9,1,1,1,0,0,1,0,7,0,0,1,0,0,0,0,0,0,1.156
3319400647,1.50E+12,3328,9,1,1,2,2,2,1,1,10,3,1,1,1,10,8,4,5,0,3.328
3319944786,1.50E+12,1137,9,1,1,1,1,0,1,1,10,2,0,1,1,1,0,0,0,0,1.137
3331273032,1.50E+12,2540,9,1,2,1,1,0,1,0,10,2,0,3,0,3,0,0,0,0,2.54
3281923827,1.50E+12,1220,9,2,2,2,2,0,1,2,2,0,0,1,0,9,2,0,2,1,1.22
3310701938,1.50E+12,1650,9,1,1,2,1,0,0,0,7,1,0,0,0,2,0,0,0,0,1.65
3225779347,1.50E+12,2304,9,1,1,1,1,1,1,0,10,2,1,3,0,1,0,0,1,0,2.304
3292191160,1.50E+12,2165,9,1,2,1,1,1,2,0,9,2,1,2,0,3,0,0,1,0,2.165
3327234612,1.50E+12,1418,9,1,1,2,1,1,1,0,8,1,1,3,0,1,0,0,0,0,1.418
3311960443,1.50E+12,2312,9,2,2,2,1,1,2,2,5,1,1,0,0,10,2,1,4,1,2.312
3317106720,1.50E+12,1221,9,2,1,2,0,0,2,0,1,0,0,0,0,4,0,0,2,0,1.221
3316404225,1.50E+12,1296,9,2,1,2,0,0,2,2,0,0,0,0,0,8,0,0,2,1,1.296
3319723780,1.50E+12,1161,9,2,2,2,2,0,2,2,0,0,0,0,0,10,1,0,1,1,1.161
3288657549,1.50E+12,1902,9,1,1,2,1,1,2,1,9,2,1,0,1,2,0,0,3,0,1.902
3330842744,1.50E+12,3397,9,1,1,1,2,1,2,1,9,1,2,3,1,6,1,1,3,0,3.397
3319951447,1.50E+12,2593,9,1,1,1,2,2,2,2,8,1,0,2,0,6,1,1,3,1,2.593
3331273495,1.50E+12,1612,9,1,2,1,1,0,2,1,8,1,0,0,1,1,0,0,1,0,1.612
3308168881,1.50E+12,1278,9,2,2,2,2,0,2,0,0,0,0,0,0,9,2,0,2,0,1.278
3325103054,1.50E+12,2167,9,1,1,2,1,0,1,0,11,3,0,1,0,3,0,0,1,0,2.167
3325906393,1.50E+12,2060,9,1,2,2,1,2,2,2,8,2,0,1,0,7,0,1,2,1,2.06
3317098002,1.50E+12,2113,9,2,2,1,2,0,1,0,5,0,0,2,0,7,1,0,0,0,2.113
3280414740,1.50E+12,1555,9,1,2,2,1,0,1,0,6,1,0,1,0,2,0,0,0,0,1.555
3323949734,1.50E+12,2331,9,2,2,2,2,1,2,0,2,0,1,1,0,10,3,0,2,0,2.331
3282488885,1.50E+12,2285,9,2,2,2,2,2,2,1,4,0,0,0,1,10,2,1,3,0,2.285
3305030684,1.50E+12,1899,9,2,2,2,2,1,2,0,1,0,1,1,0,10,2,0,2,0,1.899
3328208501,1.50E+12,1658,9,1,1,1,1,2,1,0,11,3,0,1,0,4,0,1,2,0,1.658
3324971109,1.50E+12,195,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195
3322617209,1.50E+12,2234,9,2,1,1,1,2,2,0,7,1,0,0,0,7,1,1,2,0,2.234
3330132731,1.50E+12,2014,9,1,1,1,1,0,1,0,8,1,0,3,0,1,0,0,0,0,2.014
3310542964,1.50E+12,1065,9,2,1,2,2,0,2,0,0,0,0,0,0,11,3,0,1,0,1.065
3324990110,1.50E+12,2410,9,1,2,1,2,2,1,0,6,0,1,3,0,7,1,1,1,0,2.41
3318916015,1.50E+12,1599,9,1,2,1,1,1,1,2,8,2,1,2,0,2,0,0,0,1,1.599
3316946233,1.50E+12,1727,9,1,1,1,1,1,1,1,10,2,1,4,1,1,0,0,0,0,1.727
3267065194,1.50E+12,1735,9,1,1,1,1,0,1,0,9,1,0,2,0,2,0,0,0,0,1.735
3319920387,1.50E+12,2102,9,2,1,1,2,2,2,2,3,0,0,0,0,11,3,1,4,1,2.102
3331318125,1.50E+12,951,9,2,2,2,2,0,2,0,0,0,0,0,0,5,1,0,1,0,0.951
3309464074,1.50E+12,1657,9,2,2,2,2,2,2,2,1,0,0,1,0,9,2,1,2,1,1.657
3290095908,1.50E+12,2184,9,2,1,2,2,2,2,0,4,0,0,2,0,9,3,1,2,0,2.184
3315606021,1.50E+12,950,9,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0.95
3315178338,1.50E+12,1688,9,2,2,2,2,2,2,2,1,0,0,1,0,8,1,1,2,1,1.688
3318751808,1.50E+12,2734,9,1,1,1,1,2,2,0,8,1,0,4,0,6,0,2,1,0,2.734
3227304913,1.50E+12,2080,9,1,2,2,1,1,1,1,11,3,1,3,1,3,0,0,0,0,2.08
3234940909,1.50E+12,2028,9,1,1,1,2,1,2,0,11,2,1,1,0,5,1,0,2,0,2.028
3238580483,1.50E+12,1511,9,1,2,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0,1.511
3330529980,1.50E+12,1607,9,1,2,1,1,1,1,0,11,2,1,2,0,2,0,0,0,0,1.607
3328830451,1.50E+12,922,9,2,1,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0.922
3329422115,1.50E+12,1481,9,2,1,2,2,0,1,0,2,0,0,2,0,8,1,0,0,0,1.481
3328089102,1.50E+12,1502,9,1,2,1,1,0,1,1,9,2,0,2,1,1,0,0,0,0,1.502
3287493372,1.50E+12,1571,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1,1.571
3301759126,1.50E+12,2196,9,2,1,1,2,1,2,0,5,1,1,2,0,9,2,0,1,0,2.196
3330165564,1.50E+12,1740,9,1,1,1,1,1,1,0,10,2,1,3,0,3,0,0,0,0,1.74
3311236155,1.50E+12,2388,9,2,2,2,2,0,2,2,6,0,0,0,0,10,2,0,5,1,2.388
3313367400,1.50E+12,1969,9,1,1,1,1,0,2,0,9,2,0,0,0,6,0,0,2,0,1.969
3314381706,1.50E+12,1465,9,2,2,2,2,2,2,2,0,0,0,1,0,7,1,1,1,1,1.465
3331038866,1.50E+12,1463,9,1,2,1,1,1,1,0,8,1,1,2,0,2,0,0,0,0,1.463
3326335562,1.50E+12,1991,9,1,1,2,1,1,1,2,10,2,2,2,0,4,0,0,1,1,1.991
3311873925,1.50E+12,1981,9,2,2,1,2,2,2,0,4,0,0,0,0,8,1,2,3,0,1.981
3325628686,1.50E+12,1902,9,1,2,1,1,2,2,0,8,1,0,2,0,4,0,1,1,0,1.902
3319253520,1.50E+12,1115,9,2,2,2,2,0,0,0,0,0,0,0,0,7,1,0,0,0,1.115
3316311100,1.50E+12,2101,9,1,1,1,1,0,1,0,8,1,0,1,0,2,0,0,1,0,2.101
3251607318,1.50E+12,2440,9,1,1,2,1,1,1,0,10,3,2,3,0,3,0,0,1,0,2.44
3326525866,1.50E+12,2043,9,2,1,1,2,0,1,0,3,0,0,1,0,11,1,0,3,0,2.043
3301012406,1.50E+12,1794,9,2,2,2,2,2,1,2,0,0,0,2,0,8,1,1,1,1,1.794
3287165733,1.50E+12,1633,9,2,2,1,2,2,2,0,4,0,0,0,0,7,1,1,3,0,1.633
3287246575,1.50E+12,1920,9,1,2,1,1,1,2,0,10,3,1,2,0,1,0,0,1,0,1.92
3284701283,1.50E+12,1605,9,2,2,1,2,1,1,0,6,0,1,1,0,7,1,0,0,0,1.605
3329207549,1.50E+12,1927,9,1,1,1,1,1,2,0,11,4,1,2,0,0,0,0,2,0,1.927
3322877657,1.50E+12,1858,9,2,1,1,2,2,2,0,4,0,0,1,0,11,3,1,2,0,1.858
3315601245,1.50E+12,1552,9,1,1,1,1,0,1,1,11,2,0,1,1,3,0,0,0,0,1.552
3308346016,1.50E+12,2036,9,1,2,2,1,1,2,2,9,2,2,1,0,4,0,0,3,1,2.036
3321527254,1.50E+12,1495,9,1,1,1,1,0,2,1,9,2,0,1,1,0,0,0,1,0,1.495
3228870202,1.50E+12,1524,9,2,1,2,2,0,2,2,0,0,0,0,0,8,1,0,3,1,1.524
3327832880,1.50E+12,1278,9,1,2,1,0,0,1,0,4,0,0,2,0,0,0,0,1,0,1.278
3306955643,1.50E+12,3419,9,1,2,1,1,1,2,1,8,3,2,6,1,7,1,1,1,0,3.419
3277512460,1.50E+12,1605,9,2,1,2,2,0,2,0,0,0,0,0,0,11,3,0,3,0,1.605
3316082143,1.50E+12,2094,9,2,1,1,2,2,2,0,3,0,0,1,0,10,2,1,3,0,2.094
3315820900,1.50E+12,1916,9,1,2,2,1,1,1,2,9,2,1,3,0,4,0,0,0,1,1.916
3297151004,1.50E+12,2727,9,2,2,2,1,1,2,0,8,2,1,2,0,10,2,0,3,0,2.727
3307531763,1.50E+12,1749,9,1,1,1,1,0,2,2,11,3,0,2,0,1,0,0,1,1,1.749
3256977789,1.50E+12,2428,9,2,2,1,1,1,2,1,6,1,1,1,1,8,1,1,3,0,2.428
3324873286,1.50E+12,1364,9,2,2,2,2,0,2,2,0,0,0,0,0,9,3,0,1,1,1.364
3286451552,1.50E+12,1524,9,2,1,2,2,2,2,2,0,0,0,0,0,9,1,1,2,1,1.524
3296925584,1.50E+12,1785,9,2,1,1,2,0,2,0,2,0,0,1,0,10,2,0,2,0,1.785
3244490479,1.50E+12,915,9,1,1,1,0,0,1,1,4,0,0,2,1,0,0,0,0,0,0.915
3327938094,1.50E+12,2005,9,2,1,2,2,2,1,0,3,0,0,1,0,9,3,1,1,0,2.005
3311241479,1.50E+12,1362,9,1,2,2,0,0,1,0,6,0,0,1,0,3,0,0,0,0,1.362
3317958249,1.50E+12,1690,9,1,1,1,1,0,1,1,10,2,0,3,1,0,0,0,0,0,1.69
3283285919,1.50E+12,1384,9,1,2,1,0,0,2,1,5,0,0,0,1,1,0,0,2,0,1.384
3236484658,1.50E+12,2972,9,1,1,1,1,1,2,0,10,2,1,2,0,6,0,0,2,0,2.972
3308037855,1.50E+12,2499,9,1,1,2,1,1,2,0,8,2,1,2,0,5,0,1,3,0,2.499
3307331546,1.50E+12,213,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213
3322934149,1.50E+12,2451,9,1,1,2,2,0,1,2,9,1,0,3,0,7,1,0,1,1,2.451
3330010080,1.50E+12,1808,9,2,2,1,0,0,1,0,2,0,0,1,0,5,0,0,2,0,1.808
3276848031,1.50E+12,1687,9,1,2,2,1,0,1,2,8,2,0,3,0,4,0,0,0,1,1.687
3251648899,1.50E+12,2004,9,1,1,2,1,1,2,1,10,3,1,0,1,3,0,0,1,0,2.004
3326756510,1.50E+12,2133,9,2,2,2,2,2,2,2,5,0,0,0,0,9,2,1,3,1,2.133
3228023514,1.50E+12,1581,9,1,2,1,1,1,1,1,10,1,1,3,1,3,0,0,0,0,1.581
3327945423,1.50E+12,1357,9,1,1,1,1,0,1,0,9,1,0,2,0,1,0,0,0,0,1.357
3327461589,1.50E+12,2090,9,2,2,2,2,2,2,2,6,0,0,1,0,10,2,1,2,1,2.09
3233638596,1.50E+12,2222,9,2,1,2,2,0,2,0,2,0,0,0,0,11,3,0,4,0,2.222
3322932350,1.50E+12,1406,9,2,2,2,2,0,2,0,0,0,0,0,0,8,1,0,2,0,1.406
3287019169,1.50E+12,2178,9,1,1,1,2,1,1,0,11,3,2,3,0,5,1,0,1,0,2.178
3305780594,1.50E+12,2545,9,2,2,2,2,2,2,0,5,0,0,2,0,7,2,1,2,0,2.545
3263558420,1.50E+12,1673,9,1,1,1,1,1,1,0,9,2,1,2,0,1,0,0,0,0,1.673
3323264650,1.50E+12,1546,9,2,2,2,2,0,2,0,1,0,0,0,0,7,1,0,2,0,1.546
3330248795,1.50E+12,958,9,1,1,1,1,0,0,0,11,2,0,0,0,0,0,0,0,0,0.958
3274396326,1.50E+12,1462,9,1,1,2,1,0,1,1,8,1,0,2,1,1,0,0,0,0,1.462
3293824093,1.50E+12,1420,9,1,2,1,1,1,1,1,10,2,1,1,1,0,0,0,0,0,1.42
3302091005,1.50E+12,2381,9,2,2,2,2,1,1,0,4,0,1,3,0,10,4,0,1,0,2.381
3324102911,1.50E+12,1156,9,2,2,1,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1.156
3329356227,1.50E+12,2676,9,2,1,2,2,1,2,0,6,0,1,2,0,11,4,0,2,0,2.676
3326285431,1.50E+12,1655,9,2,2,2,2,0,2,2,1,0,0,0,0,8,2,0,3,1,1.655
3287265752,1.50E+12,2869,9,1,1,2,2,1,1,0,8,2,2,1,0,10,3,0,4,0,2.869
3228841697,1.50E+12,2006,9,2,1,2,2,2,1,2,3,0,0,3,0,8,2,1,1,1,2.006
3330987807,1.50E+12,1485,9,2,1,1,2,0,2,2,2,0,0,0,0,10,2,0,1,1,1.485
3279612611,1.50E+12,195,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195
3318154409,1.50E+12,2263,9,1,1,2,1,1,1,0,9,1,1,2,0,6,0,0,0,0,2.263
3283838410,1.50E+12,1495,9,2,1,2,0,0,2,2,0,0,0,0,0,5,0,0,3,1,1.495
3252308267,1.50E+12,3133,9,2,1,1,2,1,1,0,4,0,2,2,0,11,7,2,2,0,3.133
3280976198,1.50E+12,1687,9,1,1,1,0,1,1,1,5,0,1,1,1,3,0,0,0,0,1.687
3232938668,1.50E+12,2627,9,1,1,2,2,2,1,0,11,2,1,2,0,7,2,1,0,0,2.627
3311594765,1.50E+12,1756,9,2,2,1,0,0,1,0,2,0,0,2,0,5,0,0,1,0,1.756
3287240860,1.50E+12,1522,9,2,1,2,0,0,2,2,1,0,0,1,0,7,0,0,2,1,1.522
3258528016,1.50E+12,1601,9,2,2,2,2,2,2,2,0,0,0,0,0,10,2,1,3,1,1.601
3310547670,1.50E+12,2451,9,2,2,2,1,2,1,1,8,3,0,4,1,8,1,1,1,0,2.451
3324935525,1.50E+12,1538,9,2,1,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1,1.538
3283655663,1.50E+12,1400,9,1,2,1,1,0,1,1,11,2,0,2,1,1,0,0,0,0,1.4
3250430036,1.50E+12,1424,9,1,2,2,0,0,1,0,6,0,0,1,0,2,0,0,0,0,1.424
3251702218,1.50E+12,1670,9,1,1,1,1,0,1,1,9,1,0,2,1,1,0,0,1,0,1.67
3327231122,1.50E+12,2702,9,1,2,2,1,2,2,2,10,5,1,4,0,4,0,1,2,1,2.702
3326494064,1.50E+12,2231,9,1,1,1,1,1,1,0,10,2,1,2,0,4,0,0,2,0,2.231
3330026818,1.50E+12,2081,9,1,1,2,1,1,2,0,11,4,1,2,0,5,0,0,2,0,2.081
